|userID|itemID|prediction
6482|30778|27095|0
6483|30797|3438|0
6484|30798|24145|0
6485|30811|3957|0
6486|30811|29657|0
6487|30822|30511|0
6488|30829|11602|0
6489|30832|13228|0
6490|30847|18630|0
6491|30847|18746|0
6492|30849|697|0
6493|30849|13576|0
6494|30851|11645|0
6495|30853|22339|0
6496|30855|31483|0
6497|30860|29433|0
6498|30883|11251|0
6499|30883|12872|0
6500|30883|19267|0
6501|30885|14780|0
6502|30885|29657|0
6503|30885|30511|0
6504|30886|8779|0
6505|30887|7042|0
6506|30896|12439|0
6507|30908|4360|0
6508|30916|12528|0
6509|30919|30136|0
6510|30921|20572|0
6511|30930|26028|0
6512|30933|29260|0
6513|30934|9401|0
6514|30937|4156|0
6515|30941|4142|0
6516|30941|4595|0
6517|30941|28096|0
6518|30951|27932|0
6519|30960|4832|0
6520|30988|28900|0
6521|31003|2517|0
6522|31003|4402|0
6523|31003|6890|0
6524|31019|17293|0
6525|31024|18478|0
6526|31033|10849|0
6527|31033|22963|0
6528|31033|29839|0
6529|31038|3033|0
6530|31038|3477|0
6531|31043|19281|0
6532|31043|22978|0
6533|31047|15955|0
6534|31047|21463|0
6535|31047|22349|0
6536|31047|25261|0
6537|31049|9205|0
6538|31051|12364|0
6539|31054|8337|0
6540|31081|16059|0
6541|31087|20478|0
6542|31087|24192|0
6543|31087|28749|0
6544|31089|23582|0
6545|31095|17749|0
6546|31105|11841|0
6547|31106|3533|0
6548|31106|19267|0
6549|31115|13330|0
6550|31126|30362|0
6551|31126|32349|0
6552|31130|11000|0
6553|31134|24763|0
6554|31148|10440|0
6555|31148|14776|0
6556|31152|3113|0
6557|31154|3877|0
6558|31156|20562|0
6559|31167|2943|0
6560|31179|25926|0
6561|31182|778|0
6562|31184|31073|0
6563|31188|12911|0
6564|31189|18630|0
6565|31189|18775|0
6566|31189|29657|0
6567|31190|27263|0
6568|31190|30438|0
6569|31200|19267|0
6570|31200|20904|0
6571|31205|9262|0
6572|31207|26896|0
6573|31228|3438|0
6574|31228|20131|0
6575|31253|979|0
6576|31266|29321|0
6577|31270|6876|0
6578|31280|1405|0
6579|31284|25483|0
6580|31293|32047|0
6581|31304|11628|0
6582|31316|10849|0
6583|31331|25979|0
6584|31341|8949|0
6585|31367|22849|0
6586|31371|8889|0
6587|31378|30448|0
6588|31382|15970|0
6589|31389|31893|0
6590|31401|6363|0
6591|31403|20764|0
6592|31403|28710|0
6593|31403|31574|0
6594|31405|29657|0
6595|31418|8456|0
6596|31422|15798|0
6597|31430|11251|0
6598|31439|5708|0
6599|31444|29000|0
6600|31456|14492|0
6601|31456|28378|0
6602|31457|30173|0
6603|31460|23050|0
6604|31460|29053|0
6605|31463|20515|0
6606|31464|7894|0
6607|31464|23476|0
6608|31469|3021|0
6609|31474|4141|0
6610|31476|5348|0
6611|31476|22252|0
6612|31491|11218|0
6613|31499|16059|0
6614|31500|14424|0
6615|31503|29369|0
6616|31535|23582|0
6617|31538|19043|0
6618|31543|3804|0
6619|31543|7318|0
6620|31543|20131|0
6621|31543|24574|0
6622|31544|9963|0
6623|31544|12955|0
6624|31554|12773|0
6625|31560|12663|0
6626|31581|11841|0
6627|31588|7509|0
6628|31596|12817|0
6629|31599|16005|0
6630|31602|27300|0
6631|31607|18179|0
6632|31613|2669|0
6633|31615|16886|0
6634|31615|23050|0
6635|31625|20403|0
6636|31626|9215|0
6637|31637|17497|0
6638|31642|11878|0
6639|31646|24890|0
6640|31648|27273|0
6641|31649|15661|0
6642|31656|29657|0
6643|31661|29657|0
6644|31699|15593|0
6645|31699|18625|0
6646|31699|31265|0
6647|31701|5440|0
6648|31719|14815|0
6649|31721|9163|0
6650|31731|31632|0
6651|31742|2517|0
6652|31742|16562|0
6653|31751|27280|0
6654|31761|4630|0
6655|31762|12499|0
6656|31762|19768|0
6657|31776|25268|0
6658|31776|30642|0
6659|31780|24758|0
6660|31781|19910|0
6661|31784|15388|0
6662|31795|11251|0
6663|31799|12528|0
6664|31802|23221|0
6665|31803|4091|0
6666|31803|20131|0
6667|31803|20888|0
6668|31803|21163|0
6669|31806|28161|0
6670|31809|29433|0
6671|31811|7794|0
6672|31814|2321|0
6673|31821|2428|0
6674|31821|10825|0
6675|31821|18413|0
6676|31837|31267|0
6677|31838|9262|0
6678|31844|11251|0
6679|31847|15357|0
6680|31847|28704|0
6681|31849|30015|0
6682|31855|1143|0
6683|31855|7199|0
6684|31856|13664|0
6685|31856|23590|0
6686|31857|18630|0
6687|31860|102|0
6688|31860|10216|0
6689|31865|11177|0
6690|31865|29613|0
6691|31867|4279|0
6692|31872|29657|0
6693|31874|21145|0
6694|31875|19319|0
6695|31888|12283|0
6696|31889|1322|0
6697|31896|19267|0
6698|31897|24890|0
6699|31898|4066|0
6700|31899|32766|0
6701|31900|18181|0
6702|31903|750|0
6703|31909|27052|0
6704|31913|21690|0
6705|31920|5789|0
6706|31935|9429|0
6707|31944|30173|0
6708|31958|18630|0
6709|31961|23257|0
6710|31961|29657|0
6711|31964|18630|0
6712|31968|27889|0
6713|31976|4027|0
6714|31989|7420|0
6715|31993|4603|0
6716|31999|395|0
6717|32000|28761|0
6718|32004|32696|0
6719|32020|23914|0
6720|32024|17785|0
6721|32025|21163|0
6722|32031|24925|0
6723|32041|1239|0
6724|32041|11669|0
6725|32069|11710|0
6726|32075|9206|0
6727|32075|17378|0
6728|32075|24364|0
6729|32076|3529|0
6730|32076|29700|0
6731|32082|22048|0
6732|32100|29657|0
6733|32106|20542|0
6734|32111|22688|0
6735|32113|7158|0
6736|32119|14005|0
6737|32124|3957|0
6738|32124|18771|0
6739|32124|28664|0
6740|32124|32422|0
6741|32125|5221|0
6742|32125|6923|0
6743|32125|13500|0
6744|32135|10507|0
6745|32135|11203|0
6746|32144|29657|0
6747|32166|5349|0
6748|32169|8917|0
6749|32172|6070|0
6750|32172|6888|0
6751|32177|4066|0
6752|32177|29653|0
6753|32181|19359|0
6754|32181|32075|0
6755|32189|20131|0
6756|32202|11030|0
6757|32202|18630|0
6758|32202|29476|0
6759|32205|29660|0
6760|32206|22417|0
6761|32206|32304|0
6762|32210|29856|0
6763|32218|22262|0
6764|32232|11251|0
6765|32247|11294|0
6766|32250|5221|0
6767|32250|18306|0
6768|32262|10997|0
6769|32262|23257|0
6770|32262|23867|0
6771|32275|30|0
6772|32278|23529|0
6773|32278|32374|0
6774|32282|4142|0
6775|32282|6876|0
6776|32282|14424|0
6777|32282|28664|0
6778|32282|32242|0
6779|32283|32047|0
6780|32295|19971|0
6781|32297|15881|0
6782|32297|17497|0
6783|32297|26288|0
6784|32299|13165|0
6785|32300|5260|0
6786|32301|6191|0
6787|32302|7504|0
6788|32308|18791|0
6789|32310|25426|0
6790|32335|1895|0
6791|32337|23204|0
6792|32339|14784|0
6793|32342|4913|0
6794|32357|1781|0
6795|32358|30448|0
6796|32359|14424|0
6797|32371|12528|0
6798|32371|20478|0
6799|32376|8019|0
6800|32378|26645|0
6801|32380|14327|0
6802|32389|6200|0
6803|32395|1970|0
6804|32400|15482|0
6805|32402|20131|0
6806|32403|20968|0
6807|32403|23121|0
6808|32414|22385|0
6809|32427|22947|0
6810|32438|6859|0
6811|32438|11594|0
6812|32438|22987|0
6813|32439|10507|0
6814|32467|29657|0
6815|32471|8563|0
6816|32473|21461|0
6817|32487|8889|0
6818|32489|1970|0
6819|32490|4135|0
6820|32501|21387|0
6821|32501|28056|0
6822|32503|19423|0
6823|32516|7199|0
6824|32516|7476|0
6825|32517|461|0
6826|32517|10409|0
6827|32522|19691|0
6828|32522|25324|0
6829|32531|10440|0
6830|32533|461|0
6831|32533|3087|0
6832|32533|27154|0
6833|32534|5192|0
6834|32546|6943|0
6835|32549|3991|0
6836|32549|17947|0
6837|32549|27359|0
6838|32549|29276|0
6839|32554|7598|0
6840|32562|20131|0
6841|32567|3687|0
6842|32571|3438|0
6843|32571|27300|0
6844|32579|10254|0
6845|32582|31529|0
6846|32588|11124|0
6847|32594|14384|0
6848|32597|2099|0
6849|32597|12528|0
6850|32600|3656|0
6851|32606|612|0
6852|32606|14467|0
6853|32615|10060|0
6854|32624|2831|0
6855|32628|5237|0
6856|32628|10130|0
6857|32628|14005|0
6858|32630|18154|0
6859|32632|4421|0
6860|32639|29657|0
6861|32647|29657|0
6862|32648|31702|0
6863|32649|15397|0
6864|32650|26043|0
6865|32656|11595|0
6866|32656|19881|0
6867|32656|20485|0
6868|32660|10875|0
6869|32660|20266|0
6870|32666|2517|0
6871|32673|1075|0
6872|32678|10703|0
6873|32692|28522|0
6874|32693|15522|0
6875|32707|23050|0
6876|32712|14336|0
6877|32715|21146|0
6878|32717|4027|0
6879|32717|12872|0
6880|32719|18630|0
6881|32723|2554|0
6882|32723|31567|0
6883|32731|20131|0
6884|32737|6731|0
6885|32746|29309|0
6886|32756|18142|0
6887|32773|30705|0
6888|32781|25502|0
6889|32788|20180|0
6890|32792|25057|0
6891|32804|24989|0
6892|32814|11532|0
6893|32814|28573|0
6894|32817|17269|0
6895|32823|28140|0
6896|32835|11251|0
6897|32858|6923|0
6898|32861|19976|0
6899|32861|25646|0
6900|32861|26143|0
6901|32862|24051|0
6902|32862|26929|0
6903|32865|4509|0
6904|32869|1970|0
6905|32881|10894|0
6906|32881|17749|0
6907|32881|25383|0
6908|32881|27126|0
6909|32884|19316|0
6910|32887|12758|0
6911|32893|29794|0
6912|32905|18121|0
6913|32906|16972|0
6914|32915|31391|0
6915|32917|29657|0
6916|32917|29660|0
6917|32943|1998|0
6918|32944|29657|0
6919|32946|22978|0
6920|32956|21704|0
6921|32959|17026|0
6922|32962|21690|0
6923|32972|13825|0
6924|32976|14359|0
6925|32976|31812|0
6926|32979|12911|0
6927|32981|15083|0
6928|32992|12528|0
6929|32993|7388|0
6930|33006|1970|0
6931|33010|2627|0
6932|33010|11434|0
6933|33026|13561|0
6934|33041|15941|0
6935|33042|2627|0
6936|33054|11251|0
6937|33054|22252|0
6938|33056|29534|0
6939|33057|11632|0
6940|33060|19267|0
6941|33060|20131|0
6942|33064|1128|0
6943|33064|23255|0
6944|33081|8184|0
6945|33082|22688|0
6946|33084|7728|0
6947|33092|1831|0
6948|33092|20789|0
6949|33099|31619|0
6950|33111|5464|0
6951|33111|23476|0
6952|33117|5181|0
6953|33121|20131|0
6954|33127|3100|0
6955|33127|7581|0
6956|33130|31702|0
6957|33138|18630|0
6958|33140|2629|0
6959|33140|16059|0
6960|33141|29657|0
6961|33144|31174|0
6962|33156|14254|0
6963|33157|24382|0
6964|33157|30448|0
6965|33162|26896|0
6966|33173|23475|0
6967|33179|3764|0
6968|33190|13211|0
6969|33195|15402|0
6970|33195|30511|0
6971|33196|2627|0
6972|33197|23148|0
6973|33205|7627|0
6974|33213|14802|0
6975|33213|29657|0
6976|33231|23904|0
6977|33246|18306|0
6978|33252|19382|0
6979|33252|23079|0
6980|33252|26743|0
6981|33253|1970|0
6982|33253|31392|0
6983|33257|4066|0
6984|33257|11074|0
6985|33269|30376|0
6986|33271|1299|0
6987|33276|5452|0
6988|33288|18630|0
6989|33295|29225|0
6990|33306|29365|0
6991|33309|6065|0
6992|33314|22519|0
6993|33316|803|0
6994|33316|3579|0
6995|33316|9025|0
6996|33316|23112|0
6997|33316|26273|0
6998|33325|31812|0
6999|33328|29657|0
7000|33329|1732|0
7001|33338|12752|0
7002|33338|22975|0
7003|33342|466|0
7004|33344|29657|0
7005|33348|9150|0
7006|33350|22262|0
7007|33362|7644|0
7008|33369|12081|0
7009|33371|19262|0
7010|33371|24401|0
7011|33382|1970|0
7012|33399|24382|0
7013|33400|25677|0
7014|33410|20178|0
7015|33416|1200|0
7016|33416|7509|0
7017|33416|13454|0
7018|33416|20150|0
7019|33418|19298|0
7020|33422|9067|0
7021|33422|20131|0
7022|33427|1075|0
7023|33432|8019|0
7024|33441|2296|0
7025|33444|30445|0
7026|33448|23856|0
7027|33450|15491|0
7028|33450|24716|0
7029|33455|15423|0
7030|33456|14606|0
7031|33460|17089|0
7032|33462|27868|0
7033|33467|30712|0
7034|33468|29657|0
7035|33476|25706|0
7036|33478|659|0
7037|33486|29657|0
7038|33489|11925|0
7039|33494|30511|0
7040|33514|17089|0
7041|33516|5900|0
7042|33522|18476|0
7043|33524|4207|0
7044|33524|13308|0
7045|33540|21011|0
7046|33546|2107|0
7047|33546|27936|0
7048|33556|19768|0
7049|33561|16238|0
7050|33562|11434|0
7051|33575|31877|0
7052|33577|14045|0
7053|33579|22262|0
7054|33585|13029|0
7055|33590|20313|0
7056|33593|18630|0
7057|33597|10376|0
7058|33604|17256|0
7059|33610|3955|0
7060|33613|25167|0
7061|33617|9444|0
7062|33623|11591|0
7063|33633|20131|0
7064|33636|26381|0
7065|33638|16723|0
7066|33639|5059|0
7067|33641|12091|0
7068|33644|15423|0
7069|33644|28129|0
7070|33657|1781|0
7071|33661|11047|0
7072|33664|10176|0
7073|33664|10354|0
7074|33667|8000|0
7075|33675|13664|0
7076|33677|1782|0
7077|33689|26159|0
7078|33697|16059|0
7079|33698|2068|0
7080|33698|11251|0
7081|33698|23198|0
7082|33701|5937|0
7083|33701|21387|0
7084|33701|30011|0
7085|33713|2627|0
7086|33714|12243|0
7087|33717|31812|0
7088|33733|28417|0
7089|33741|8018|0
7090|33742|17293|0
7091|33742|28900|0
7092|33743|28137|0
7093|33745|15798|0
7094|33745|18476|0
7095|33748|3913|0
7096|33752|20364|0
7097|33759|21387|0
7098|33764|25925|0
7099|33768|26288|0
7100|33776|1236|0
7101|33776|7476|0
7102|33776|10640|0
7103|33776|29369|0
7104|33776|31809|0
7105|33791|6370|0
7106|33799|18498|0
7107|33811|6197|0
7108|33811|11251|0
7109|33811|16673|0
7110|33811|19281|0
7111|33812|20131|0
7112|33820|10507|0
7113|33837|21827|0
7114|33839|5912|0
7115|33839|6242|0
7116|33839|18498|0
7117|33839|20968|0
7118|33839|31385|0
7119|33845|5221|0
7120|33845|25706|0
7121|33855|8410|0
7122|33857|3039|0
7123|33859|8366|0
7124|33870|14005|0
7125|33887|9256|0
7126|33919|5085|0
7127|33927|32169|0
7128|33942|22963|0
7129|33943|8888|0
7130|33946|26288|0
7131|33949|12428|0
7132|33949|29657|0
7133|33949|31240|0
7134|33961|29097|0
7135|33962|5783|0
7136|33977|26660|0
7137|33979|15482|0
7138|33979|19573|0
7139|33987|4889|0
7140|33998|13675|0
7141|33998|23582|0
7142|34003|21163|0
7143|34003|26904|0
7144|34008|1782|0
7145|34014|1284|0
7146|34015|1970|0
7147|34024|20935|0
7148|34048|23914|0
7149|34053|29657|0
7150|34058|2517|0
7151|34070|29657|0
7152|34078|32736|0
7153|34086|9262|0
7154|34099|12773|0
7155|34099|28361|0
7156|34100|263|0
7157|34100|2974|0
7158|34100|18560|0
7159|34126|31812|0
7160|34127|13853|0
7161|34135|11251|0
7162|34135|17227|0
7163|34135|18630|0
7164|34135|23050|0
7165|34136|14984|0
7166|34143|31928|0
7167|34148|21011|0
7168|34151|21690|0
7169|34159|1290|0
7170|34159|9262|0
7171|34175|23582|0
7172|34178|14871|0
7173|34178|18630|0
7174|34182|219|0
7175|34182|22836|0
7176|34195|4443|0
7177|34195|12666|0
7178|34195|17485|0
7179|34195|26324|0
7180|34203|29657|0
7181|34209|8705|0
7182|34209|14784|0
7183|34211|10258|0
7184|34218|18579|0
7185|34218|32743|0
7186|34221|22935|0
7187|34223|7644|0
7188|34223|21690|0
7189|34228|24405|0
7190|34231|3533|0
7191|34231|8927|0
7192|34241|8935|0
7193|34241|27889|0
7194|34253|30349|0
7195|34259|2321|0
7196|34262|9134|0
7197|34262|18438|0
7198|34263|6112|0
7199|34269|7894|0
7200|34275|26998|0
7201|34284|2278|0
7202|34300|24382|0
7203|34305|2807|0
7204|34312|23883|0
7205|34315|4456|0
7206|34315|18131|0
7207|34330|8705|0
7208|34338|5464|0
7209|34340|26029|0
7210|34345|9798|0
7211|34345|17550|0
7212|34350|27892|0
7213|34371|7976|0
7214|34377|8466|0
7215|34385|4279|0
7216|34396|3479|0
7217|34396|23337|0
7218|34410|25597|0
7219|34414|23977|0
7220|34426|6300|0
7221|34429|6112|0
7222|34465|21343|0
7223|34469|18215|0
7224|34481|20131|0
7225|34489|11220|0
7226|34493|21184|0
7227|34497|30438|0
7228|34506|9540|0
7229|34506|11644|0
7230|34506|12033|0
7231|34509|26346|0
7232|34509|27432|0
7233|34509|31791|0
7234|34520|499|0
7235|34550|1732|0
7236|34552|7492|0
7237|34557|8705|0
7238|34558|18630|0
7239|34558|26028|0
7240|34571|3880|0
7241|34573|8648|0
7242|34573|31812|0
7243|34574|16294|0
7244|34580|18771|0
7245|34585|4402|0
7246|34588|14005|0
7247|34592|2537|0
7248|34592|18569|0
7249|34617|16294|0
7250|34621|3659|0
7251|34623|25557|0
7252|34627|27132|0
7253|34629|15423|0
7254|34635|15566|0
7255|34638|4935|0
7256|34640|26503|0
7257|34643|19262|0
7258|34643|28758|0
7259|34643|30557|0
7260|34645|20150|0
7261|34650|25589|0
7262|34654|29700|0
7263|34667|875|0
7264|34669|5801|0
7265|34669|6479|0
7266|34669|18863|0
7267|34674|18954|0
7268|34674|20209|0
7269|34679|20750|0
7270|34695|21240|0
7271|34700|11251|0
7272|34703|19006|0
7273|34705|7470|0
7274|34705|18630|0
7275|34705|21280|0
7276|34711|7997|0
7277|34711|10790|0
7278|34720|5540|0
7279|34721|14606|0
7280|34724|21058|0
7281|34735|14005|0
7282|34738|23112|0
7283|34739|20562|0
7284|34742|23635|0
7285|34746|9025|0
7286|34753|14815|0
7287|34782|22978|0
7288|34788|29657|0
7289|34807|24192|0
7290|34830|28807|0
7291|34833|23079|0
7292|34847|30970|0
7293|34849|20114|0
7294|34852|18630|0
7295|34857|9271|0
7296|34858|22963|0
7297|34859|20562|0
7298|34871|12701|0
7299|34872|10945|0
7300|34873|4832|0
7301|34882|5221|0
7302|34890|11349|0
7303|34890|18270|0
7304|34894|1742|0
7305|34894|10412|0
7306|34894|24963|0
7307|34899|21070|0
7308|34916|1981|0
7309|34929|29322|0
7310|34937|6912|0
7311|34940|30362|0
7312|34952|6478|0
7313|34952|13228|0
7314|34952|18630|0
7315|34954|27944|0
7316|34955|7032|0
7317|34964|2460|0
7318|34964|7109|0
7319|34964|27126|0
7320|34967|11513|0
7321|34968|7042|0
7322|34970|1837|0
7323|34992|637|0
7324|34992|11710|0
7325|34992|29657|0
7326|34999|15824|0
7327|35003|5154|0
7328|35003|14269|0
7329|35003|31724|0
7330|35004|5080|0
7331|35007|10299|0
7332|35022|2509|0
7333|35036|31893|0
7334|35042|157|0
7335|35048|16015|0
7336|35049|4143|0
7337|35049|5662|0
7338|35049|6105|0
7339|35049|14167|0
7340|35049|22498|0
7341|35050|22688|0
7342|35051|32007|0
7343|35062|23582|0
7344|35062|29657|0
7345|35062|29660|0
7346|35066|5221|0
7347|35077|9649|0
7348|35077|18796|0
7349|35085|29657|0
7350|35088|24669|0
7351|35097|552|0
7352|35097|16716|0
7353|35106|395|0
7354|35106|8615|0
7355|35108|10880|0
7356|35110|1075|0
7357|35110|25129|0
7358|35114|30173|0
7359|35120|9624|0
7360|35120|19281|0
7361|35121|17422|0
7362|35121|21240|0
7363|35130|20150|0
7364|35130|29280|0
7365|35133|28517|0
7366|35134|11474|0
7367|35134|13791|0
7368|35140|11454|0
7369|35140|15566|0
7370|35140|23050|0
7371|35153|14815|0
7372|35154|11764|0
7373|35154|14199|0
7374|35157|2426|0
7375|35158|21598|0
7376|35161|11928|0
7377|35162|29657|0
7378|35164|2491|0
7379|35166|7479|0
7380|35166|21311|0
7381|35166|30772|0
7382|35168|17401|0
7383|35169|12683|0
7384|35169|14505|0
7385|35169|16103|0
7386|35169|22032|0
7387|35169|23930|0
7388|35169|27126|0
7389|35177|12839|0
7390|35180|19768|0
7391|35200|15423|0
7392|35208|4929|0
7393|35208|20922|0
7394|35208|22163|0
7395|35228|7894|0
7396|35229|29657|0
7397|35231|20706|0
7398|35231|21241|0
7399|35231|25950|0
7400|35240|8765|0
7401|35240|14420|0
7402|35251|7856|0
7403|35251|11001|0
7404|35251|29933|0
7405|35256|12921|0
7406|35256|29933|0
7407|35266|11188|0
7408|35266|18099|0
7409|35266|19281|0
7410|35267|29657|0
7411|35267|31219|0
7412|35271|6822|0
7413|35271|7546|0
7414|35275|7042|0
7415|35284|12148|0
7416|35290|16990|0
7417|35290|28861|0
7418|35293|8927|0
7419|35297|24165|0
7420|35298|7997|0
7421|35298|31079|0
7422|35300|21146|0
7423|35315|8705|0
7424|35321|2113|0
7425|35321|26503|0
7426|35342|1898|0
7427|35359|24107|0
7428|35359|29657|0
7429|35359|30792|0
7430|35362|30445|0
7431|35363|26332|0
7432|35365|8935|0
7433|35375|31244|0
7434|35391|17785|0
7435|35393|24254|0
7436|35396|5973|0
7437|35399|6071|0
7438|35403|637|0
7439|35416|19017|0
7440|35433|20028|0
7441|35437|28192|0
7442|35443|14424|0
7443|35443|27560|0
7444|35452|5783|0
7445|35458|8935|0
7446|35459|10703|0
7447|35464|3277|0
7448|35474|5548|0
7449|35474|8338|0
7450|35474|10961|0
7451|35490|32565|0
7452|35492|30445|0
7453|35497|4027|0
7454|35503|7318|0
7455|35507|9256|0
7456|35522|19043|0
7457|35522|26763|0
7458|35522|29433|0
7459|35523|4832|0
7460|35523|19267|0
7461|35524|11135|0
7462|35526|15163|0
7463|35531|4424|0
7464|35531|11532|0
7465|35531|18630|0
7466|35536|395|0
7467|35536|22963|0
7468|35537|18569|0
7469|35539|5948|0
7470|35539|13070|0
7471|35539|32412|0
7472|35540|25285|0
7473|35542|19812|0
7474|35546|25978|0
7475|35548|8693|0
7476|35549|12528|0
7477|35562|26147|0
7478|35563|3985|0
7479|35578|4135|0
7480|35586|27990|0
7481|35608|16294|0
7482|35620|10376|0
7483|35622|30158|0
7484|35637|1509|0
7485|35637|20800|0
7486|35639|15368|0
7487|35644|15389|0
7488|35646|27560|0
7489|35649|18960|0
7490|35649|31808|0
7491|35650|13228|0
7492|35650|28361|0
7493|35654|1398|0
7494|35654|8168|0
7495|35654|8563|0
7496|35654|15491|0
7497|35654|27776|0
7498|35654|28664|0
7499|35656|32007|0
7500|35669|23337|0
7501|35676|14151|0
7502|35680|18824|0
7503|35681|15037|0
7504|35694|19267|0
7505|35698|30720|0
7506|35720|3128|0
7507|35720|28715|0
7508|35725|18630|0
7509|35727|13070|0
7510|35731|18630|0
7511|35733|4702|0
7512|35740|26503|0
7513|35742|23243|0
7514|35747|4402|0
7515|35747|31893|0
7516|35749|21264|0
7517|35753|28395|0
7518|35765|3845|0
7519|35765|31802|0
7520|35783|15445|0
7521|35786|20150|0
7522|35788|30702|0
7523|35801|11251|0
7524|35801|16680|0
7525|35802|1322|0
7526|35810|6543|0
7527|35827|6180|0
7528|35827|25371|0
7529|35835|29534|0
7530|35837|22978|0
7531|35837|29545|0
7532|35837|32714|0
7533|35842|3173|0
7534|35842|16017|0
7535|35842|23112|0
7536|35842|23476|0
7537|35844|26610|0
7538|35845|23402|0
7539|35856|28140|0
7540|35857|17089|0
7541|35858|23243|0
7542|35860|21861|0
7543|35860|28981|0
7544|35868|4066|0
7545|35873|8861|0
7546|35889|11841|0
7547|35891|2958|0
7548|35891|11595|0
7549|35893|28375|0
7550|35893|29657|0
7551|35900|207|0
7552|35904|32007|0
7553|35959|20300|0
7554|35968|19959|0
7555|35979|29657|0
7556|35987|2446|0
7557|35987|11644|0
7558|36002|32609|0
7559|36013|12271|0
7560|36013|13459|0
7561|36016|24857|0
7562|36021|29831|0
7563|36024|32633|0
7564|36039|7199|0
7565|36039|21827|0
7566|36042|9831|0
7567|36042|20063|0
7568|36042|23050|0
7569|36057|22417|0
7570|36059|5464|0
7571|36059|22688|0
7572|36063|3277|0
7573|36076|8615|0
7574|36093|18340|0
7575|36094|30158|0
7576|36097|7782|0
7577|36104|29558|0
7578|36112|20748|0
7579|36112|22757|0
7580|36114|946|0
7581|36120|14607|0
7582|36123|10675|0
7583|36125|30042|0
7584|36129|11251|0
7585|36131|637|0
7586|36131|2446|0
7587|36131|12528|0
7588|36131|18630|0
7589|36147|5697|0
7590|36148|6079|0
7591|36151|14499|0
7592|36183|29657|0
7593|36183|32023|0
7594|36190|6347|0
7595|36190|6876|0
7596|36190|24288|0
7597|36194|11199|0
7598|36194|14729|0
7599|36198|2491|0
7600|36204|217|0
7601|36204|4832|0
7602|36212|6337|0
7603|36212|26503|0
7604|36236|27063|0
7605|36243|9513|0
7606|36243|10584|0
7607|36243|19400|0
7608|36252|24763|0
7609|36258|23534|0
7610|36264|21343|0
7611|36271|17622|0
7612|36300|2811|0
7613|36300|19500|0
7614|36308|29779|0
7615|36317|23582|0
7616|36317|29161|0
7617|36329|4266|0
7618|36329|14199|0
7619|36329|16269|0
7620|36332|15837|0
7621|36332|31265|0
7622|36334|26381|0
7623|36340|23534|0
7624|36345|2428|0
7625|36347|23050|0
7626|36354|12528|0
7627|36366|20834|0
7628|36368|25686|0
7629|36374|22582|0
7630|36384|23148|0
7631|36392|12528|0
7632|36392|26545|0
7633|36401|5349|0
7634|36413|23148|0
7635|36420|7032|0
7636|36424|17995|0
7637|36425|16162|0
7638|36426|637|0
7639|36426|21404|0
7640|36428|21450|0
7641|36428|23472|0
7642|36429|24535|0
7643|36433|15423|0
7644|36433|18046|0
7645|36445|778|0
7646|36447|16948|0
7647|36451|3687|0
7648|36451|25580|0
7649|36456|11199|0
7650|36456|14134|0
7651|36460|14319|0
7652|36460|24382|0
7653|36462|19976|0
7654|36465|11063|0
7655|36470|12872|0
7656|36472|23582|0
7657|36476|4439|0
7658|36478|24466|0
7659|36481|11821|0
7660|36481|31702|0
7661|36497|4660|0
7662|36501|26468|0
7663|36503|8662|0
7664|36506|13924|0
7665|36508|4066|0
7666|36508|6909|0
7667|36508|7878|0
7668|36508|12192|0
7669|36508|21343|0
7670|36516|20478|0
7671|36518|2973|0
7672|36518|29657|0
7673|36519|15428|0
7674|36519|15440|0
7675|36523|13305|0
7676|36524|18630|0
7677|36531|5708|0
7678|36535|8337|0
7679|36535|29760|0
7680|36540|8307|0
7681|36540|17268|0
7682|36551|26503|0
7683|36567|3805|0
7684|36593|9409|0
7685|36614|30857|0
7686|36625|9192|0
7687|36625|10849|0
7688|36653|8004|0
7689|36658|23148|0
7690|36670|23499|0
7691|36681|3423|0
7692|36681|17983|0
7693|36688|12663|0
7694|36694|7546|0
7695|36694|16352|0
7696|36698|2831|0
7697|36701|22417|0
7698|36703|25992|0
7699|36708|30173|0
7700|36721|29660|0
7701|36746|24716|0
7702|36746|27899|0
7703|36753|9134|0
7704|36766|19267|0
7705|36783|18630|0
7706|36795|16059|0
7707|36807|24299|0
7708|36813|3505|0
7709|36814|13791|0
7710|36825|8213|0
7711|36825|13367|0
7712|36844|32007|0
7713|36858|2916|0
7714|36865|28573|0
7715|36871|11532|0
7716|36871|13825|0
7717|36871|15708|0
7718|36871|21402|0
7719|36877|29657|0
7720|36881|10703|0
7721|36881|19939|0
7722|36881|30610|0
7723|36883|17518|0
7724|36889|4456|0
7725|36889|7492|0
7726|36896|612|0
7727|36896|23050|0
7728|36896|28827|0
7729|36896|31193|0
7730|36897|3299|0
7731|36900|31702|0
7732|36910|28788|0
7733|36915|31016|0
7734|36926|5349|0
7735|36926|16170|0
7736|36926|30173|0
7737|36928|21145|0
7738|36928|23289|0
7739|36937|15669|0
7740|36937|23280|0
7741|36937|30138|0
7742|36937|31683|0
7743|36938|1932|0
7744|36940|14815|0
7745|36940|29058|0
7746|36940|29675|0
7747|36959|22134|0
7748|36959|29845|0
7749|36961|14005|0
7750|36963|11737|0
7751|36965|5025|0
7752|36966|4821|0
7753|36970|7913|0
7754|36983|13305|0
7755|36985|23148|0
