|userID|itemID|prediction
3902|17852|32007|2
3903|17853|20131|2
3904|17859|15485|2
3905|17869|16330|2
3906|17882|6997|1
3907|17894|17378|1
3908|17897|6892|1
3909|17898|30608|1
3910|17901|3173|1
3911|17912|23248|1
3912|17914|29657|1
3913|17915|5912|1
3914|17915|26896|1
3915|17915|28199|1
3916|17915|32659|1
3917|17927|18478|1
3918|17927|21894|1
3919|17939|2916|1
3920|17941|25706|1
3921|17944|2627|1
3922|17945|20542|1
3923|17956|20131|1
3924|17962|29657|1
3925|17964|6886|1
3926|17969|11120|1
3927|17969|14424|1
3928|17973|9828|2
3929|17974|11617|2
3930|17974|14327|2
3931|17975|17731|2
3932|17975|21387|1
3933|17978|10060|1
3934|17988|17458|1
3935|17998|20594|1
3936|18003|29928|1
3937|18004|19652|1
3938|18004|30671|1
3939|18014|18385|1
3940|18015|7894|1
3941|18029|21375|1
3942|18030|5237|1
3943|18035|395|1
3944|18035|2981|1
3945|18038|29657|1
3946|18038|31850|1
3947|18045|8983|1
3948|18050|7325|1
3949|18050|11873|1
3950|18053|12384|1
3951|18053|14080|1
3952|18065|1109|1
3953|18066|20003|1
3954|18067|30292|1
3955|18069|27263|1
3956|18069|29657|1
3957|18071|19976|1
3958|18072|637|1
3959|18076|28978|1
3960|18079|20209|1
3961|18085|7031|1
3962|18091|26896|1
3963|18091|29342|1
3964|18093|587|1
3965|18096|29926|1
3966|18097|4314|1
3967|18109|8693|1
3968|18127|8455|1
3969|18130|12806|1
3970|18130|31079|1
3971|18133|29269|1
3972|18140|11088|1
3973|18140|21011|1
3974|18147|612|1
3975|18148|4441|1
3976|18152|27866|1
3977|18159|24555|1
3978|18178|8054|1
3979|18182|9550|1
3980|18190|13482|1
3981|18190|26545|1
3982|18190|28260|1
3983|18191|11454|1
3984|18191|21725|1
3985|18195|20106|1
3986|18197|25663|1
3987|18203|32329|1
3988|18205|28260|1
3989|18205|28715|1
3990|18206|32335|1
3991|18208|25045|1
3992|18209|23582|1
3993|18210|18630|1
3994|18211|387|1
3995|18221|219|1
3996|18226|30712|1
3997|18227|2198|2
3998|18227|2517|2
3999|18227|7433|2
4000|18227|7881|1
4001|18227|16059|1
4002|18227|16727|1
4003|18227|26100|1
4004|18227|29928|1
4005|18234|32324|1
4006|18236|15141|1
4007|18240|19861|1
4008|18240|26584|1
4009|18243|17838|1
4010|18245|13211|1
4011|18245|17326|1
4012|18251|18133|1
4013|18254|25646|1
4014|18256|10299|1
4015|18260|12773|1
4016|18263|9798|1
4017|18269|2939|1
4018|18269|3233|1
4019|18284|29660|1
4020|18292|6112|1
4021|18292|13254|1
4022|18298|2787|1
4023|18302|3039|1
4024|18302|29657|1
4025|18312|22085|1
4026|18312|29657|1
4027|18313|25739|1
4028|18317|26381|2
4029|18324|28984|2
4030|18332|9295|2
4031|18333|10441|1
4032|18333|11251|1
4033|18339|20317|1
4034|18348|23337|1
4035|18350|15423|1
4036|18350|24299|1
4037|18350|31812|1
4038|18352|19382|1
4039|18359|19441|1
4040|18359|22518|1
4041|18361|10258|1
4042|18372|2113|1
4043|18377|22987|1
4044|18377|29233|1
4045|18377|30822|1
4046|18385|3404|1
4047|18387|20478|1
4048|18391|4702|1
4049|18391|10837|1
4050|18391|20945|1
4051|18391|22954|1
4052|18391|22963|1
4053|18400|11001|1
4054|18408|13378|1
4055|18413|12321|1
4056|18418|604|1
4057|18421|8716|1
4058|18421|15376|1
4059|18421|29933|1
4060|18423|8307|1
4061|18425|12528|1
4062|18432|3113|1
4063|18433|13168|1
4064|18457|25886|1
4065|18465|2858|1
4066|18472|30|1
4067|18477|24051|1
4068|18478|26170|1
4069|18481|19281|1
4070|18483|6300|1
4071|18483|13664|1
4072|18488|7492|1
4073|18493|2682|1
4074|18493|17489|1
4075|18493|17968|1
4076|18493|25397|1
4077|18495|17165|1
4078|18513|18630|1
4079|18528|28522|1
4080|18532|8055|1
4081|18545|16059|1
4082|18551|7314|1
4083|18570|16868|1
4084|18574|20131|1
4085|18580|2509|1
4086|18580|5185|1
4087|18581|7032|1
4088|18582|16110|2
4089|18584|11605|2
4090|18593|20131|2
4091|18599|31494|2
4092|18603|26707|2
4093|18610|26028|1
4094|18610|31079|1
4095|18611|32597|1
4096|18619|11251|1
4097|18623|22547|1
4098|18626|4027|1
4099|18629|18478|1
4100|18629|32346|1
4101|18630|17334|1
4102|18648|18451|1
4103|18655|13070|1
4104|18656|31823|1
4105|18664|31665|1
4106|18666|7728|1
4107|18666|23112|2
4108|18669|19993|1
4109|18672|27455|1
4110|18680|6890|1
4111|18686|14291|1
4112|18691|10912|1
4113|18691|25273|1
4114|18698|6366|1
4115|18706|4601|1
4116|18708|8924|1
4117|18708|20131|1
4118|18708|21404|1
4119|18717|11251|1
4120|18718|29657|1
4121|18727|3805|1
4122|18727|14892|1
4123|18727|21856|1
4124|18727|22498|1
4125|18728|31950|1
4126|18732|23558|1
4127|18736|32186|1
4128|18754|11188|1
4129|18756|4091|1
4130|18758|21827|1
4131|18758|28289|1
4132|18761|18270|1
4133|18761|20968|1
4134|18765|1781|1
4135|18765|25254|1
4136|18766|1075|1
4137|18782|30610|1
4138|18792|31244|1
4139|18817|21078|1
4140|18818|13676|1
4141|18820|26908|1
4142|18821|31550|1
4143|18823|334|1
4144|18828|15368|1
4145|18828|27808|1
4146|18831|19517|1
4147|18834|4135|2
4148|18837|3997|1
4149|18840|29824|1
4150|18850|5854|1
4151|18854|31687|1
4152|18857|22954|1
4153|18859|5373|1
4154|18862|24051|1
4155|18864|180|1
4156|18875|14784|1
4157|18875|21690|1
4158|18875|29657|1
4159|18879|4439|1
4160|18882|18569|1
4161|18889|29433|1
4162|18900|18630|1
4163|18914|9379|1
4164|18926|552|1
4165|18926|8139|1
4166|18927|14005|1
4167|18928|5053|1
4168|18930|3529|1
4169|18934|2702|2
4170|18934|13207|2
4171|18936|29657|1
4172|18936|32449|1
4173|18942|18433|1
4174|18949|875|1
4175|18949|11710|1
4176|18950|27714|1
4177|18952|1576|1
4178|18952|12148|1
4179|18952|12908|1
4180|18952|16389|1
4181|18952|22646|1
4182|18952|28517|1
4183|18952|29657|1
4184|18952|31472|1
4185|18960|30989|1
4186|18971|1970|1
4187|18971|2627|1
4188|18972|1423|1
4189|18979|19932|1
4190|18984|31525|1
4191|18988|18630|1
4192|18988|20633|1
4193|18989|15389|1
4194|18992|21387|2
4195|18996|21838|2
4196|19006|17458|1
4197|19012|2113|1
4198|19017|24653|1
4199|19025|23991|1
4200|19025|24382|1
4201|19038|23582|1
4202|19045|14351|1
4203|19045|21006|1
4204|19047|1909|1
4205|19047|5891|1
4206|19047|8272|1
4207|19049|29492|1
4208|19056|15423|1
4209|19057|14455|1
4210|19067|7794|1
4211|19067|19808|1
4212|19072|26893|1
4213|19087|5085|1
4214|19089|21513|1
4215|19089|29653|1
4216|19091|1249|1
4217|19091|5175|1
4218|19091|18350|1
4219|19091|24716|1
4220|19092|2787|1
4221|19093|29309|1
4222|19102|395|1
4223|19109|12409|1
4224|19117|32014|1
4225|19139|26447|1
4226|19144|17749|1
4227|19146|30362|1
4228|19147|3601|1
4229|19147|21387|1
4230|19162|25129|1
4231|19164|20131|1
4232|19195|27229|1
4233|19196|1075|1
4234|19212|18780|1
4235|19212|20562|1
4236|19217|17095|1
4237|19221|7976|1
4238|19221|17645|1
4239|19221|25025|1
4240|19234|23149|1
4241|19236|13254|1
4242|19236|30781|1
4243|19239|7851|1
4244|19239|13302|1
4245|19243|19204|1
4246|19251|395|1
4247|19251|2367|1
4248|19251|18630|1
4249|19251|29736|1
4250|19260|8563|1
4251|19263|27505|1
4252|19264|24124|1
4253|19265|1970|1
4254|19267|19267|2
4255|19271|7321|2
4256|19271|14424|2
4257|19273|32349|2
4258|19288|22417|2
4259|19296|23582|1
4260|19310|844|1
4261|19317|7199|1
4262|19328|20233|1
4263|19328|24299|1
4264|19328|25167|1
4265|19328|25993|1
4266|19328|26381|1
4267|19330|24763|1
4268|19330|27695|1
4269|19341|6590|1
4270|19342|32374|2
4271|19345|10507|1
4272|19348|6024|1
4273|19356|4314|1
4274|19356|7102|1
4275|19356|22963|1
4276|19361|32612|1
4277|19369|19913|1
4278|19377|10666|1
4279|19385|22471|1
4280|19386|16900|1
4281|19386|17497|2
4282|19390|10221|1
4283|19390|23020|1
4284|19402|25057|1
4285|19411|21184|1
4286|19411|32633|1
4287|19413|6876|1
4288|19415|4326|1
4289|19417|15295|1
4290|19422|17291|1
4291|19424|13900|1
4292|19427|2113|1
4293|19430|10507|1
4294|19430|29309|1
4295|19436|8578|1
4296|19446|27497|1
4297|19451|18796|1
4298|19467|22519|1
4299|19491|26786|1
4300|19496|5349|1
4301|19500|14784|1
4302|19500|23736|1
4303|19500|28517|1
4304|19503|9144|1
4305|19511|25557|1
4306|19525|8538|1
4307|19543|8878|1
4308|19543|20164|1
4309|19547|30324|1
4310|19548|25706|1
4311|19551|14283|1
4312|19551|20436|1
4313|19567|14458|1
4314|19579|5061|1
4315|19595|9198|1
4316|19595|10782|1
4317|19595|23621|1
4318|19597|13225|1
4319|19607|1322|1
4320|19609|18796|1
4321|19609|23945|1
4322|19612|19183|1
4323|19620|1970|1
4324|19630|6261|1
4325|19641|14146|1
4326|19641|25789|1
4327|19644|30438|1
4328|19644|32524|1
4329|19645|5421|1
4330|19657|9|1
4331|19659|29657|1
4332|19660|20131|1
4333|19664|6013|1
4334|19669|6165|1
4335|19669|13664|1
4336|19675|6013|1
4337|19685|30546|1
4338|19694|8701|1
4339|19700|4832|1
4340|19703|26227|1
4341|19704|25219|1
4342|19710|22963|1
4343|19722|32242|1
4344|19741|4439|1
4345|19741|10900|1
4346|19742|30445|1
4347|19745|7175|1
4348|19745|24140|1
4349|19759|4832|1
4350|19771|25663|1
4351|19772|12878|1
4352|19772|25706|1
4353|19784|7021|1
4354|19799|29657|1
4355|19800|12774|1
4356|19801|4421|1
4357|19812|26763|1
4358|19827|21280|1
4359|19827|24716|1
4360|19833|19166|1
4361|19833|32585|1
4362|19837|11630|1
4363|19837|12872|1
4364|19838|2494|1
4365|19838|19366|1
4366|19847|4020|1
4367|19847|29657|1
4368|19857|29657|1
4369|19866|26196|1
4370|19879|11630|1
4371|19879|30712|1
4372|19883|3438|1
4373|19888|8779|1
4374|19892|5074|1
4375|19892|10033|1
4376|19892|30031|1
4377|19894|6112|1
4378|19894|10648|1
4379|19930|8935|1
4380|19943|30511|1
4381|19945|16749|1
4382|19945|24929|1
4383|19946|14815|1
4384|19947|15971|1
4385|19950|4456|1
4386|19960|1970|1
4387|19960|17550|1
4388|19977|461|1
4389|19980|16066|1
4390|19985|2761|1
4391|19987|12998|1
4392|19987|19156|1
4393|19987|27889|1
4394|19992|26340|1
4395|19993|9246|1
4396|19993|14667|1
4397|19993|23995|1
4398|19993|27892|1
4399|20006|30136|1
4400|20016|32733|1
4401|20023|3027|1
4402|20023|21356|1
4403|20028|4135|1
4404|20041|11434|1
4405|20056|14815|1
4406|20063|14871|1
4407|20065|9729|1
4408|20108|18789|1
4409|20109|6847|1
4410|20116|6002|1
4411|20116|6479|1
4412|20126|28967|1
4413|20127|4533|1
4414|20132|16303|1
4415|20132|18610|1
4416|20137|16005|1
4417|20138|8705|1
4418|20147|31701|1
4419|20155|18610|1
4420|20171|3606|2
4421|20181|15173|1
4422|20182|14211|1
4423|20195|28900|1
4424|20197|13113|1
4425|20198|875|1
4426|20199|20146|1
4427|20202|11526|1
4428|20203|17269|1
4429|20213|9185|1
4430|20213|15423|1
4431|20228|6261|1
4432|20228|28260|1
4433|20228|29460|1
4434|20230|637|1
4435|20234|13211|1
4436|20243|12678|1
4437|20260|7460|1
4438|20263|22519|1
4439|20264|4832|1
4440|20269|9906|1
4441|20269|11617|1
4442|20269|11928|1
4443|20269|29736|1
4444|20270|11841|1
4445|20271|13459|1
4446|20277|27900|1
4447|20291|8772|1
4448|20295|2169|1
4449|20304|1970|1
4450|20304|15667|1
4451|20310|25967|1
4452|20313|12237|1
4453|20315|22506|1
4454|20317|27866|1
4455|20317|29657|1
4456|20324|15835|1
4457|20327|13367|1
4458|20349|6276|1
4459|20361|16294|1
4460|20361|23582|1
4461|20361|25422|1
4462|20362|18630|1
4463|20376|12663|1
4464|20384|4325|0
4465|20386|19932|1
4466|20387|11928|1
4467|20390|23956|1
4468|20393|26504|1
4469|20411|23475|1
4470|20416|26893|1
4471|20419|16724|1
4472|20419|18213|1
4473|20420|4280|1
4474|20424|20131|1
4475|20426|18385|1
4476|20426|28877|1
4477|20439|20131|1
4478|20451|32329|2
4479|20457|11728|2
4480|20466|2684|2
4481|20466|13459|2
4482|20478|11199|1
4483|20481|10957|1
4484|20484|10376|1
4485|20491|15445|1
4486|20496|8350|1
4487|20496|11742|1
4488|20506|28137|1
4489|20512|19017|1
4490|20514|29657|1
4491|20516|10612|1
4492|20516|16059|1
4493|20544|12202|1
4494|20552|20922|1
4495|20557|18744|1
4496|20570|14399|1
4497|20570|26687|1
4498|20572|20436|1
4499|20588|18796|1
4500|20596|6559|1
4501|20601|23393|1
4502|20605|20074|1
4503|20611|552|1
4504|20613|20146|1
4505|20617|20595|1
4506|20624|6874|1
4507|20630|4801|1
4508|20636|14377|2
4509|20641|29657|1
4510|20652|11251|1
4511|20668|9937|1
4512|20668|23913|1
4513|20671|1483|1
4514|20676|31432|1
4515|20685|25838|1
4516|20686|486|1
4517|20686|26886|1
4518|20686|32605|1
4519|20701|26445|1
4520|20709|11120|1
4521|20709|31028|1
4522|20711|18630|1
4523|20712|32204|1
4524|20726|9139|1
4525|20742|11434|1
4526|20742|12064|1
4527|20750|25277|1
4528|20753|10440|1
4529|20758|7428|1
4530|20758|20131|1
4531|20770|32714|1
4532|20771|13264|1
4533|20771|20436|1
4534|20773|15039|1
4535|20775|12251|1
4536|20778|8134|1
4537|20785|19251|1
4538|20785|27845|1
4539|20790|16352|1
4540|20810|21754|1
4541|20818|26896|1
4542|20824|26017|1
4543|20833|30814|1
4544|20844|20286|1
4545|20846|2517|1
4546|20846|15991|1
4547|20846|18796|1
4548|20848|3656|1
4549|20848|5042|1
4550|20848|6348|1
4551|20848|16006|1
4552|20854|19281|1
4553|20863|23280|1
4554|20864|4806|1
4555|20875|31909|1
4556|20882|15173|1
4557|20885|28531|1
4558|20894|8716|1
4559|20907|7894|1
4560|20907|10598|1
4561|20912|26685|1
4562|20914|4085|1
4563|20914|18569|1
4564|20915|17811|1
4565|20920|9262|1
4566|20920|11401|1
4567|20920|20843|1
4568|20940|5560|1
4569|20940|7520|1
4570|20948|32374|1
4571|20963|14219|1
4572|20966|30362|1
4573|20967|16599|1
4574|20972|1152|1
4575|20972|25789|1
4576|20980|5783|1
4577|20980|28664|1
4578|20987|11155|1
4579|21002|7976|1
4580|21012|32213|1
4581|21022|29657|1
4582|21033|15689|1
4583|21036|11251|1
4584|21044|11088|1
4585|21051|1970|1
4586|21052|24585|1
4587|21058|29225|1
4588|21061|3124|1
4589|21064|30690|1
4590|21067|9638|1
4591|21074|12251|1
4592|21076|29657|1
4593|21079|15952|1
4594|21082|6048|1
4595|21083|18630|1
4596|21099|11048|1
4597|21099|14815|1
4598|21099|18796|1
4599|21100|9262|1
4600|21102|5464|1
4601|21125|24815|1
4602|21130|9927|1
4603|21130|23050|1
4604|21158|27849|1
4605|21159|6112|1
4606|21165|29660|1
4607|21166|4091|1
4608|21167|31679|1
4609|21174|9134|1
4610|21185|7976|1
4611|21190|11047|1
4612|21192|32714|1
4613|21204|17275|1
4614|21213|22269|1
4615|21213|23334|1
4616|21213|29000|1
4617|21224|3333|1
4618|21227|2627|1
4619|21237|29233|1
4620|21248|26082|2
4621|21249|15423|2
4622|21255|4349|2
4623|21261|23148|1
4624|21271|31567|1
4625|21273|4832|1
4626|21283|9215|1
4627|21287|6372|1
4628|21309|21208|1
4629|21309|26190|1
4630|21311|11630|1
4631|21311|28981|1
4632|21326|29657|1
4633|21335|17696|1
4634|21337|19261|1
4635|21343|4595|1
4636|21345|24140|1
4637|21346|5260|1
4638|21346|25926|1
4639|21347|4702|1
4640|21347|22134|1
4641|21349|13813|1
4642|21363|32576|1
4643|21366|21631|1
4644|21368|161|1
4645|21403|19707|1
4646|21407|8901|2
4647|21407|18584|2
4648|21409|19019|1
4649|21411|875|1
4650|21411|16012|1
4651|21417|6308|1
4652|21417|24815|1
4653|21418|20233|1
4654|21422|24880|1
4655|21425|12291|1
4656|21428|5973|1
4657|21432|16763|1
4658|21435|21264|1
4659|21446|399|1
4660|21449|7976|1
4661|21449|17752|1
4662|21449|27470|1
4663|21459|5697|1
4664|21459|30725|1
4665|21459|31079|1
4666|21475|24716|1
4667|21499|5221|1
4668|21499|23221|1
4669|21509|31715|1
4670|21517|19742|1
4671|21519|750|1
4672|21520|5817|1
4673|21520|27750|1
4674|21522|692|1
4675|21522|10145|1
4676|21531|25381|1
4677|21532|8563|1
4678|21539|28715|1
4679|21541|12881|1
4680|21551|1724|1
4681|21551|26080|1
4682|21551|30682|1
4683|21566|22498|1
4684|21566|26645|1
4685|21567|7125|1
4686|21569|5464|1
4687|21572|14763|1
4688|21573|5391|1
4689|21574|22978|1
4690|21584|24659|1
4691|21584|25677|1
4692|21611|14268|1
4693|21622|1128|1
4694|21627|17622|1
4695|21627|21690|1
4696|21631|352|1
4697|21631|7460|1
4698|21639|12998|1
4699|21639|23148|1
4700|21640|2787|1
4701|21640|26547|1
4702|21642|11251|1
4703|21645|6819|1
4704|21646|18006|1
4705|21647|18782|1
4706|21653|21163|1
4707|21655|14005|1
4708|21658|5099|1
4709|21658|11251|1
4710|21664|23246|1
4711|21664|26381|1
4712|21670|12687|1
4713|21671|7052|1
4714|21671|23715|1
4715|21678|352|1
4716|21683|18630|1
4717|21691|13942|1
4718|21691|17494|1
4719|21695|2981|1
4720|21698|21556|1
4721|21704|6559|1
4722|21715|26028|1
4723|21724|15188|1
4724|21730|15971|1
4725|21730|27090|1
4726|21731|2550|1
4727|21742|29657|1
4728|21743|20562|1
4729|21759|11251|1
4730|21761|24890|1
4731|21770|23402|1
4732|21773|32581|1
4733|21788|15376|1
4734|21791|3471|1
4735|21793|2627|1
4736|21794|12687|1
4737|21794|19909|1
4738|21794|20131|1
4739|21794|29058|1
4740|21804|11199|1
4741|21807|18133|1
4742|21808|17785|1
4743|21809|9027|1
4744|21810|6766|1
4745|21810|26381|1
4746|21812|29288|1
4747|21816|14815|1
4748|21823|5557|1
4749|21824|25993|1
4750|21825|8019|1
4751|21830|11120|1
4752|21835|23402|1
4753|21848|4801|1
4754|21868|6764|1
4755|21869|11710|1
4756|21869|28573|1
4757|21873|24730|1
4758|21878|20572|1
4759|21879|12081|1
4760|21880|8459|1
4761|21882|24890|1
4762|21888|16675|1
4763|21890|22252|1
4764|21896|20915|1
4765|21904|12245|1
4766|21904|23316|1
4767|21911|11251|1
4768|21917|2684|1
4769|21926|17167|1
4770|21927|12774|1
4771|21930|4149|1
4772|21939|24382|2
4773|21947|25487|2
4774|21951|2761|1
4775|21952|8055|1
4776|21952|29657|1
4777|21953|1576|1
4778|21957|23382|1
4779|21958|26804|1
4780|21962|2113|1
4781|21969|10982|1
4782|21974|4922|1
4783|21986|1705|1
4784|21986|18630|1
4785|21988|22582|1
4786|21989|16215|1
4787|21990|7199|1
4788|21990|9303|1
4789|21990|9906|1
4790|22003|25859|1
4791|22007|18954|1
4792|22014|10282|1
4793|22017|30857|1
4794|22019|3505|1
4795|22019|15500|1
4796|22019|32287|1
4797|22026|1633|1
4798|22026|11001|1
4799|22048|4325|1
4800|22048|21988|1
4801|22048|22757|1
4802|22048|30438|1
4803|22052|20478|1
4804|22059|219|1
4805|22059|4742|1
4806|22059|5999|1
4807|22059|8542|2
4808|22059|11884|1
4809|22059|14005|1
4810|22059|19166|1
4811|22059|28475|1
4812|22059|29442|1
4813|22059|30158|1
4814|22059|30723|1
4815|22061|21384|1
4816|22068|27899|1
4817|22069|30133|1
4818|22069|31459|1
4819|22075|19969|1
4820|22082|24124|1
4821|22100|20131|1
4822|22102|31361|1
4823|22107|29657|1
4824|22123|2107|1
4825|22124|4013|1
4826|22139|2446|1
4827|22139|10118|1
4828|22139|19901|2
4829|22139|25624|1
4830|22139|31574|1
4831|22140|10507|1
4832|22142|31339|1
4833|22156|19725|1
4834|22162|32019|1
4835|22166|11560|1
4836|22167|13700|1
4837|22167|22351|1
4838|22169|3594|1
4839|22174|18630|1
4840|22175|9215|1
4841|22175|28195|1
4842|22175|29345|1
4843|22183|20532|1
4844|22183|21410|1
4845|22183|26170|1
4846|22192|461|1
4847|22199|25706|1
4848|22225|20145|1
4849|22227|14495|1
4850|22227|22234|1
4851|22231|4604|1
4852|22231|4680|1
4853|22231|10099|1
4854|22231|27108|1
4855|22231|28664|1
4856|22231|30981|1
4857|22244|29657|1
4858|22245|2321|1
4859|22249|9506|1
4860|22249|14568|1
4861|22249|18181|1
4862|22265|24975|1
4863|22288|17676|1
4864|22294|8615|1
4865|22295|18586|1
4866|22296|16971|1
4867|22296|18954|1
4868|22296|27872|2
4869|22297|13561|1
4870|22297|13752|1
4871|22320|24795|1
4872|22332|21078|1
4873|22347|25677|1
4874|22359|9831|1
4875|22362|6150|1
4876|22362|13546|1
4877|22364|25648|1
4878|22370|16830|1
4879|22370|29260|1
4880|22373|22987|1
4881|22373|28260|1
4882|22375|10945|1
4883|22377|6105|1
4884|22382|12972|2
4885|22399|5879|1
4886|22407|13675|1
4887|22407|18058|1
4888|22408|1970|2
4889|22409|21343|2
4890|22411|11674|1
4891|22411|14815|1
4892|22417|9256|1
4893|22421|6012|1
4894|22421|19366|1
4895|22425|6890|1
4896|22427|11349|1
4897|22432|13027|1
4898|22444|29234|1
4899|22445|27150|1
4900|22447|29657|1
4901|22451|1625|1
4902|22456|20131|1
4903|22459|13865|1
4904|22470|12423|1
4905|22471|1970|1
4906|22476|26082|1
4907|22493|5938|1
4908|22498|3612|1
4909|22515|30533|1
4910|22517|16647|1
4911|22525|19515|1
4912|22529|30133|1
4913|22541|22991|1
4914|22548|6588|1
4915|22551|461|1
4916|22555|11370|1
4917|22571|20150|1
4918|22589|1705|2
4919|22593|7303|1
4920|22593|12955|1
4921|22593|16403|1
4922|22593|24065|1
4923|22593|31016|1
4924|22594|4249|1
4925|22594|16485|1
4926|22594|28122|1
4927|22596|16483|1
4928|22598|21146|1
4929|22599|2517|1
4930|22621|25895|1
4931|22623|19870|1
4932|22627|11251|1
4933|22631|19267|1
4934|22636|21573|1
4935|22650|11898|1
4936|22663|14606|2
4937|22664|25357|1
4938|22667|8793|1
4939|22667|19871|1
4940|22668|7894|1
4941|22669|26896|1
4942|22669|30290|1
4943|22670|7021|1
4944|22674|2981|1
4945|22683|18574|1
4946|22696|17463|1
4947|22701|23881|1
4948|22701|31893|1
4949|22716|762|1
4950|22719|14784|1
4951|22724|22216|1
4952|22732|31850|1
4953|22736|17761|1
4954|22736|18630|1
4955|22753|17458|1
4956|22754|11251|1
4957|22755|29657|1
4958|22763|9198|1
4959|22766|24382|1
4960|22770|13228|1
4961|22785|750|1
4962|22789|2829|1
4963|22792|4125|1
4964|22794|12063|1
4965|22798|272|1
4966|22800|32658|1
4967|22805|11188|1
4968|22805|19267|1
4969|22815|18413|1
4970|22815|21146|1
4971|22816|6398|1
4972|22836|11251|0
4973|22845|5042|1
4974|22857|23221|1
4975|22868|29795|1
4976|22870|2025|1
4977|22870|25939|1
4978|22870|32335|1
4979|22871|30136|1
4980|22871|31079|1
4981|22872|20131|1
4982|22872|24466|1
4983|22881|4279|1
4984|22889|7948|1
4985|22890|3942|1
4986|22890|25557|1
4987|22891|5349|1
4988|22892|9262|1
4989|22892|21372|1
4990|22893|6363|1
4991|22893|17785|1
4992|22905|18078|1
4993|22928|19382|1
4994|22941|30918|1
4995|22951|24175|1
4996|22954|8648|1
4997|22965|9379|1
4998|22971|24939|1
4999|22978|4080|1
5000|22980|2684|1
5001|22993|77|1
5002|22993|16059|1
5003|22993|19971|1
5004|23012|23148|1
5005|23012|31079|2
5006|23013|23444|2
5007|23022|10473|2
5008|23028|18743|2
5009|23029|7913|1
5010|23030|11454|1
5011|23033|3973|1
5012|23034|2113|1
5013|23035|21163|1
5014|23039|4396|1
5015|23042|26804|1
5016|23049|32045|1
5017|23052|23050|1
5018|23052|31385|1
5019|23059|8213|1
5020|23061|8615|1
5021|23061|29345|1
5022|23082|27857|1
5023|23085|6295|1
5024|23085|15445|1
5025|23085|26028|1
5026|23090|3438|1
5027|23090|7387|1
5028|23090|18360|1
5029|23092|2517|1
5030|23095|10714|1
5031|23101|13031|1
5032|23115|7809|1
5033|23123|11630|1
5034|23123|18630|1
5035|23123|28096|1
5036|23125|11710|1
5037|23126|19267|1
