|userID|itemID|prediction
6482|30778|27095|2
6483|30797|3438|1
6484|30798|24145|1
6485|30811|3957|1
6486|30811|29657|1
6487|30822|30511|1
6488|30829|11602|1
6489|30832|13228|1
6490|30847|18630|1
6491|30847|18746|1
6492|30849|697|1
6493|30849|13576|1
6494|30851|11645|1
6495|30853|22339|1
6496|30855|31483|1
6497|30860|29433|1
6498|30883|11251|1
6499|30883|12872|1
6500|30883|19267|1
6501|30885|14780|1
6502|30885|29657|1
6503|30885|30511|1
6504|30886|8779|1
6505|30887|7042|2
6506|30896|12439|2
6507|30908|4360|2
6508|30916|12528|2
6509|30919|30136|1
6510|30921|20572|1
6511|30930|26028|1
6512|30933|29260|1
6513|30934|9401|1
6514|30937|4156|1
6515|30941|4142|1
6516|30941|4595|1
6517|30941|28096|1
6518|30951|27932|1
6519|30960|4832|1
6520|30988|28900|1
6521|31003|2517|1
6522|31003|4402|1
6523|31003|6890|1
6524|31019|17293|1
6525|31024|18478|1
6526|31033|10849|1
6527|31033|22963|1
6528|31033|29839|1
6529|31038|3033|1
6530|31038|3477|1
6531|31043|19281|1
6532|31043|22978|1
6533|31047|15955|2
6534|31047|21463|2
6535|31047|22349|1
6536|31047|25261|1
6537|31049|9205|2
6538|31051|12364|1
6539|31054|8337|1
6540|31081|16059|1
6541|31087|20478|1
6542|31087|24192|1
6543|31087|28749|1
6544|31089|23582|1
6545|31095|17749|1
6546|31105|11841|2
6547|31106|3533|1
6548|31106|19267|1
6549|31115|13330|1
6550|31126|30362|1
6551|31126|32349|1
6552|31130|11000|1
6553|31134|24763|1
6554|31148|10440|1
6555|31148|14776|1
6556|31152|3113|1
6557|31154|3877|1
6558|31156|20562|2
6559|31167|2943|1
6560|31179|25926|1
6561|31182|778|1
6562|31184|31073|1
6563|31188|12911|1
6564|31189|18630|1
6565|31189|18775|1
6566|31189|29657|1
6567|31190|27263|1
6568|31190|30438|2
6569|31200|19267|1
6570|31200|20904|1
6571|31205|9262|1
6572|31207|26896|2
6573|31228|3438|1
6574|31228|20131|1
6575|31253|979|1
6576|31266|29321|1
6577|31270|6876|1
6578|31280|1405|1
6579|31284|25483|1
6580|31293|32047|1
6581|31304|11628|1
6582|31316|10849|1
6583|31331|25979|1
6584|31341|8949|1
6585|31367|22849|1
6586|31371|8889|1
6587|31378|30448|1
6588|31382|15970|1
6589|31389|31893|1
6590|31401|6363|2
6591|31403|20764|1
6592|31403|28710|2
6593|31403|31574|1
6594|31405|29657|1
6595|31418|8456|1
6596|31422|15798|1
6597|31430|11251|1
6598|31439|5708|1
6599|31444|29000|1
6600|31456|14492|1
6601|31456|28378|1
6602|31457|30173|1
6603|31460|23050|1
6604|31460|29053|1
6605|31463|20515|1
6606|31464|7894|1
6607|31464|23476|1
6608|31469|3021|1
6609|31474|4141|1
6610|31476|5348|1
6611|31476|22252|1
6612|31491|11218|1
6613|31499|16059|1
6614|31500|14424|1
6615|31503|29369|2
6616|31535|23582|2
6617|31538|19043|2
6618|31543|3804|1
6619|31543|7318|1
6620|31543|20131|1
6621|31543|24574|1
6622|31544|9963|1
6623|31544|12955|1
6624|31554|12773|1
6625|31560|12663|1
6626|31581|11841|1
6627|31588|7509|1
6628|31596|12817|1
6629|31599|16005|1
6630|31602|27300|1
6631|31607|18179|1
6632|31613|2669|1
6633|31615|16886|1
6634|31615|23050|1
6635|31625|20403|1
6636|31626|9215|2
6637|31637|17497|2
6638|31642|11878|1
6639|31646|24890|1
6640|31648|27273|1
6641|31649|15661|1
6642|31656|29657|1
6643|31661|29657|1
6644|31699|15593|1
6645|31699|18625|1
6646|31699|31265|2
6647|31701|5440|2
6648|31719|14815|1
6649|31721|9163|1
6650|31731|31632|1
6651|31742|2517|2
6652|31742|16562|2
6653|31751|27280|1
6654|31761|4630|1
6655|31762|12499|1
6656|31762|19768|1
6657|31776|25268|1
6658|31776|30642|1
6659|31780|24758|1
6660|31781|19910|2
6661|31784|15388|2
6662|31795|11251|2
6663|31799|12528|1
6664|31802|23221|1
6665|31803|4091|1
6666|31803|20131|1
6667|31803|20888|1
6668|31803|21163|1
6669|31806|28161|2
6670|31809|29433|2
6671|31811|7794|2
6672|31814|2321|2
6673|31821|2428|2
6674|31821|10825|1
6675|31821|18413|1
6676|31837|31267|1
6677|31838|9262|1
6678|31844|11251|1
6679|31847|15357|1
6680|31847|28704|2
6681|31849|30015|1
6682|31855|1143|2
6683|31855|7199|2
6684|31856|13664|2
6685|31856|23590|2
6686|31857|18630|2
6687|31860|102|2
6688|31860|10216|1
6689|31865|11177|1
6690|31865|29613|1
6691|31867|4279|1
6692|31872|29657|1
6693|31874|21145|1
6694|31875|19319|1
6695|31888|12283|1
6696|31889|1322|1
6697|31896|19267|1
6698|31897|24890|1
6699|31898|4066|1
6700|31899|32766|1
6701|31900|18181|1
6702|31903|750|1
6703|31909|27052|1
6704|31913|21690|1
6705|31920|5789|1
6706|31935|9429|1
6707|31944|30173|1
6708|31958|18630|1
6709|31961|23257|1
6710|31961|29657|1
6711|31964|18630|1
6712|31968|27889|1
6713|31976|4027|1
6714|31989|7420|1
6715|31993|4603|2
6716|31999|395|2
6717|32000|28761|2
6718|32004|32696|1
6719|32020|23914|2
6720|32024|17785|1
6721|32025|21163|1
6722|32031|24925|1
6723|32041|1239|1
6724|32041|11669|1
6725|32069|11710|1
6726|32075|9206|1
6727|32075|17378|1
6728|32075|24364|1
6729|32076|3529|1
6730|32076|29700|2
6731|32082|22048|1
6732|32100|29657|1
6733|32106|20542|1
6734|32111|22688|1
6735|32113|7158|1
6736|32119|14005|1
6737|32124|3957|2
6738|32124|18771|2
6739|32124|28664|1
6740|32124|32422|1
6741|32125|5221|1
6742|32125|6923|1
6743|32125|13500|1
6744|32135|10507|1
6745|32135|11203|1
6746|32144|29657|1
6747|32166|5349|1
6748|32169|8917|2
6749|32172|6070|2
6750|32172|6888|2
6751|32177|4066|2
6752|32177|29653|2
6753|32181|19359|2
6754|32181|32075|2
6755|32189|20131|2
6756|32202|11030|2
6757|32202|18630|1
6758|32202|29476|1
6759|32205|29660|1
6760|32206|22417|1
6761|32206|32304|1
6762|32210|29856|1
6763|32218|22262|1
6764|32232|11251|1
6765|32247|11294|1
6766|32250|5221|1
6767|32250|18306|1
6768|32262|10997|1
6769|32262|23257|1
6770|32262|23867|1
6771|32275|30|1
6772|32278|23529|1
6773|32278|32374|1
6774|32282|4142|1
6775|32282|6876|1
6776|32282|14424|1
6777|32282|28664|1
6778|32282|32242|1
6779|32283|32047|1
6780|32295|19971|1
6781|32297|15881|1
6782|32297|17497|1
6783|32297|26288|1
6784|32299|13165|1
6785|32300|5260|1
6786|32301|6191|2
6787|32302|7504|2
6788|32308|18791|2
6789|32310|25426|2
6790|32335|1895|2
6791|32337|23204|2
6792|32339|14784|1
6793|32342|4913|1
6794|32357|1781|1
6795|32358|30448|1
6796|32359|14424|1
6797|32371|12528|1
6798|32371|20478|1
6799|32376|8019|1
6800|32378|26645|1
6801|32380|14327|1
6802|32389|6200|2
6803|32395|1970|2
6804|32400|15482|1
6805|32402|20131|1
6806|32403|20968|2
6807|32403|23121|2
6808|32414|22385|2
6809|32427|22947|2
6810|32438|6859|2
6811|32438|11594|2
6812|32438|22987|2
6813|32439|10507|2
6814|32467|29657|2
6815|32471|8563|2
6816|32473|21461|2
6817|32487|8889|1
6818|32489|1970|1
6819|32490|4135|2
6820|32501|21387|2
6821|32501|28056|2
6822|32503|19423|2
6823|32516|7199|2
6824|32516|7476|1
6825|32517|461|1
6826|32517|10409|1
6827|32522|19691|1
6828|32522|25324|2
6829|32531|10440|1
6830|32533|461|1
6831|32533|3087|1
6832|32533|27154|1
6833|32534|5192|1
6834|32546|6943|2
6835|32549|3991|1
6836|32549|17947|1
6837|32549|27359|1
6838|32549|29276|1
6839|32554|7598|1
6840|32562|20131|2
6841|32567|3687|2
6842|32571|3438|2
6843|32571|27300|1
6844|32579|10254|1
6845|32582|31529|1
6846|32588|11124|1
6847|32594|14384|1
6848|32597|2099|1
6849|32597|12528|1
6850|32600|3656|2
6851|32606|612|1
6852|32606|14467|1
6853|32615|10060|2
6854|32624|2831|2
6855|32628|5237|1
6856|32628|10130|1
6857|32628|14005|1
6858|32630|18154|1
6859|32632|4421|1
6860|32639|29657|1
6861|32647|29657|1
6862|32648|31702|1
6863|32649|15397|1
6864|32650|26043|1
6865|32656|11595|1
6866|32656|19881|1
6867|32656|20485|2
6868|32660|10875|2
6869|32660|20266|2
6870|32666|2517|2
6871|32673|1075|2
6872|32678|10703|2
6873|32692|28522|2
6874|32693|15522|1
6875|32707|23050|2
6876|32712|14336|2
6877|32715|21146|2
6878|32717|4027|1
6879|32717|12872|1
6880|32719|18630|1
6881|32723|2554|1
6882|32723|31567|1
6883|32731|20131|1
6884|32737|6731|1
6885|32746|29309|1
6886|32756|18142|1
6887|32773|30705|1
6888|32781|25502|1
6889|32788|20180|1
6890|32792|25057|1
6891|32804|24989|1
6892|32814|11532|1
6893|32814|28573|1
6894|32817|17269|1
6895|32823|28140|1
6896|32835|11251|1
6897|32858|6923|1
6898|32861|19976|1
6899|32861|25646|1
6900|32861|26143|1
6901|32862|24051|1
6902|32862|26929|1
6903|32865|4509|1
6904|32869|1970|1
6905|32881|10894|1
6906|32881|17749|1
6907|32881|25383|1
6908|32881|27126|1
6909|32884|19316|2
6910|32887|12758|2
6911|32893|29794|2
6912|32905|18121|2
6913|32906|16972|1
6914|32915|31391|1
6915|32917|29657|1
6916|32917|29660|2
6917|32943|1998|2
6918|32944|29657|1
6919|32946|22978|1
6920|32956|21704|1
6921|32959|17026|1
6922|32962|21690|2
6923|32972|13825|1
6924|32976|14359|1
6925|32976|31812|1
6926|32979|12911|1
6927|32981|15083|3
6928|32992|12528|2
6929|32993|7388|2
6930|33006|1970|1
6931|33010|2627|1
6932|33010|11434|1
6933|33026|13561|1
6934|33041|15941|1
6935|33042|2627|1
6936|33054|11251|1
6937|33054|22252|1
6938|33056|29534|1
6939|33057|11632|1
6940|33060|19267|1
6941|33060|20131|1
6942|33064|1128|1
6943|33064|23255|1
6944|33081|8184|1
6945|33082|22688|1
6946|33084|7728|1
6947|33092|1831|1
6948|33092|20789|1
6949|33099|31619|1
6950|33111|5464|1
6951|33111|23476|1
6952|33117|5181|1
6953|33121|20131|1
6954|33127|3100|1
6955|33127|7581|2
6956|33130|31702|1
6957|33138|18630|2
6958|33140|2629|1
6959|33140|16059|1
6960|33141|29657|1
6961|33144|31174|1
6962|33156|14254|1
6963|33157|24382|1
6964|33157|30448|1
6965|33162|26896|1
6966|33173|23475|1
6967|33179|3764|2
6968|33190|13211|1
6969|33195|15402|1
6970|33195|30511|1
6971|33196|2627|2
6972|33197|23148|1
6973|33205|7627|2
6974|33213|14802|1
6975|33213|29657|1
6976|33231|23904|1
6977|33246|18306|1
6978|33252|19382|2
6979|33252|23079|1
6980|33252|26743|1
6981|33253|1970|1
6982|33253|31392|1
6983|33257|4066|1
6984|33257|11074|1
6985|33269|30376|1
6986|33271|1299|1
6987|33276|5452|1
6988|33288|18630|2
6989|33295|29225|1
6990|33306|29365|1
6991|33309|6065|1
6992|33314|22519|1
6993|33316|803|1
6994|33316|3579|2
6995|33316|9025|1
6996|33316|23112|1
6997|33316|26273|1
6998|33325|31812|2
6999|33328|29657|1
7000|33329|1732|1
7001|33338|12752|2
7002|33338|22975|2
7003|33342|466|1
7004|33344|29657|1
7005|33348|9150|2
7006|33350|22262|2
7007|33362|7644|2
7008|33369|12081|2
7009|33371|19262|1
7010|33371|24401|1
7011|33382|1970|1
7012|33399|24382|1
7013|33400|25677|1
7014|33410|20178|1
7015|33416|1200|1
7016|33416|7509|1
7017|33416|13454|1
7018|33416|20150|1
7019|33418|19298|2
7020|33422|9067|1
7021|33422|20131|1
7022|33427|1075|1
7023|33432|8019|1
7024|33441|2296|2
7025|33444|30445|1
7026|33448|23856|1
7027|33450|15491|1
7028|33450|24716|2
7029|33455|15423|1
7030|33456|14606|1
7031|33460|17089|1
7032|33462|27868|1
7033|33467|30712|1
7034|33468|29657|1
7035|33476|25706|1
7036|33478|659|1
7037|33486|29657|2
7038|33489|11925|1
7039|33494|30511|1
7040|33514|17089|1
7041|33516|5900|1
7042|33522|18476|1
7043|33524|4207|1
7044|33524|13308|1
7045|33540|21011|1
7046|33546|2107|1
7047|33546|27936|1
7048|33556|19768|1
7049|33561|16238|1
7050|33562|11434|2
7051|33575|31877|2
7052|33577|14045|1
7053|33579|22262|1
7054|33585|13029|1
7055|33590|20313|2
7056|33593|18630|1
7057|33597|10376|2
7058|33604|17256|1
7059|33610|3955|1
7060|33613|25167|1
7061|33617|9444|1
7062|33623|11591|1
7063|33633|20131|1
7064|33636|26381|1
7065|33638|16723|1
7066|33639|5059|1
7067|33641|12091|1
7068|33644|15423|1
7069|33644|28129|1
7070|33657|1781|2
7071|33661|11047|1
7072|33664|10176|1
7073|33664|10354|1
7074|33667|8000|1
7075|33675|13664|1
7076|33677|1782|1
7077|33689|26159|1
7078|33697|16059|1
7079|33698|2068|1
7080|33698|11251|1
7081|33698|23198|1
7082|33701|5937|1
7083|33701|21387|1
7084|33701|30011|1
7085|33713|2627|1
7086|33714|12243|1
7087|33717|31812|1
7088|33733|28417|1
7089|33741|8018|1
7090|33742|17293|1
7091|33742|28900|1
7092|33743|28137|1
7093|33745|15798|1
7094|33745|18476|1
7095|33748|3913|1
7096|33752|20364|1
7097|33759|21387|1
7098|33764|25925|1
7099|33768|26288|1
7100|33776|1236|1
7101|33776|7476|2
7102|33776|10640|2
7103|33776|29369|1
7104|33776|31809|1
7105|33791|6370|1
7106|33799|18498|1
7107|33811|6197|2
7108|33811|11251|2
7109|33811|16673|1
7110|33811|19281|1
7111|33812|20131|1
7112|33820|10507|1
7113|33837|21827|1
7114|33839|5912|1
7115|33839|6242|1
7116|33839|18498|1
7117|33839|20968|1
7118|33839|31385|1
7119|33845|5221|2
7120|33845|25706|1
7121|33855|8410|1
7122|33857|3039|1
7123|33859|8366|1
7124|33870|14005|1
7125|33887|9256|1
7126|33919|5085|1
7127|33927|32169|1
7128|33942|22963|1
7129|33943|8888|1
7130|33946|26288|1
7131|33949|12428|1
7132|33949|29657|1
7133|33949|31240|1
7134|33961|29097|1
7135|33962|5783|1
7136|33977|26660|2
7137|33979|15482|1
7138|33979|19573|1
7139|33987|4889|1
7140|33998|13675|1
7141|33998|23582|1
7142|34003|21163|1
7143|34003|26904|1
7144|34008|1782|2
7145|34014|1284|1
7146|34015|1970|1
7147|34024|20935|2
7148|34048|23914|1
7149|34053|29657|1
7150|34058|2517|1
7151|34070|29657|1
7152|34078|32736|1
7153|34086|9262|1
7154|34099|12773|1
7155|34099|28361|2
7156|34100|263|2
7157|34100|2974|2
7158|34100|18560|1
7159|34126|31812|1
7160|34127|13853|2
7161|34135|11251|1
7162|34135|17227|1
7163|34135|18630|2
7164|34135|23050|1
7165|34136|14984|2
7166|34143|31928|2
7167|34148|21011|1
7168|34151|21690|1
7169|34159|1290|1
7170|34159|9262|1
7171|34175|23582|1
7172|34178|14871|2
7173|34178|18630|1
7174|34182|219|2
7175|34182|22836|2
7176|34195|4443|2
7177|34195|12666|2
7178|34195|17485|2
7179|34195|26324|2
7180|34203|29657|2
7181|34209|8705|1
7182|34209|14784|1
7183|34211|10258|1
7184|34218|18579|1
7185|34218|32743|1
7186|34221|22935|2
7187|34223|7644|2
7188|34223|21690|1
7189|34228|24405|1
7190|34231|3533|1
7191|34231|8927|1
7192|34241|8935|1
7193|34241|27889|1
7194|34253|30349|1
7195|34259|2321|2
7196|34262|9134|1
7197|34262|18438|1
7198|34263|6112|1
7199|34269|7894|1
7200|34275|26998|1
7201|34284|2278|1
7202|34300|24382|1
7203|34305|2807|1
7204|34312|23883|1
7205|34315|4456|1
7206|34315|18131|1
7207|34330|8705|1
7208|34338|5464|1
7209|34340|26029|1
7210|34345|9798|1
7211|34345|17550|1
7212|34350|27892|1
7213|34371|7976|1
7214|34377|8466|1
7215|34385|4279|1
7216|34396|3479|2
7217|34396|23337|1
7218|34410|25597|2
7219|34414|23977|2
7220|34426|6300|1
7221|34429|6112|1
7222|34465|21343|1
7223|34469|18215|1
7224|34481|20131|1
7225|34489|11220|1
7226|34493|21184|1
7227|34497|30438|1
7228|34506|9540|1
7229|34506|11644|1
7230|34506|12033|1
7231|34509|26346|1
7232|34509|27432|1
7233|34509|31791|1
7234|34520|499|1
7235|34550|1732|1
7236|34552|7492|1
7237|34557|8705|1
7238|34558|18630|1
7239|34558|26028|1
7240|34571|3880|1
7241|34573|8648|1
7242|34573|31812|2
7243|34574|16294|2
7244|34580|18771|1
7245|34585|4402|1
7246|34588|14005|1
7247|34592|2537|1
7248|34592|18569|1
7249|34617|16294|1
7250|34621|3659|1
7251|34623|25557|1
7252|34627|27132|2
7253|34629|15423|2
7254|34635|15566|1
7255|34638|4935|1
7256|34640|26503|1
7257|34643|19262|1
7258|34643|28758|1
7259|34643|30557|2
7260|34645|20150|1
7261|34650|25589|1
7262|34654|29700|1
7263|34667|875|1
7264|34669|5801|2
7265|34669|6479|2
7266|34669|18863|1
7267|34674|18954|2
7268|34674|20209|1
7269|34679|20750|1
7270|34695|21240|1
7271|34700|11251|1
7272|34703|19006|1
7273|34705|7470|1
7274|34705|18630|1
7275|34705|21280|1
7276|34711|7997|1
7277|34711|10790|1
7278|34720|5540|1
7279|34721|14606|1
7280|34724|21058|1
7281|34735|14005|1
7282|34738|23112|2
7283|34739|20562|1
7284|34742|23635|1
7285|34746|9025|1
7286|34753|14815|1
7287|34782|22978|1
7288|34788|29657|1
7289|34807|24192|1
7290|34830|28807|1
7291|34833|23079|1
7292|34847|30970|1
7293|34849|20114|1
7294|34852|18630|2
7295|34857|9271|1
7296|34858|22963|2
7297|34859|20562|1
7298|34871|12701|1
7299|34872|10945|1
7300|34873|4832|1
7301|34882|5221|1
7302|34890|11349|1
7303|34890|18270|1
7304|34894|1742|1
7305|34894|10412|1
7306|34894|24963|1
7307|34899|21070|1
7308|34916|1981|1
7309|34929|29322|1
7310|34937|6912|1
7311|34940|30362|1
7312|34952|6478|1
7313|34952|13228|1
7314|34952|18630|1
7315|34954|27944|1
7316|34955|7032|1
7317|34964|2460|1
7318|34964|7109|1
7319|34964|27126|1
7320|34967|11513|1
7321|34968|7042|1
7322|34970|1837|1
7323|34992|637|1
7324|34992|11710|1
7325|34992|29657|1
7326|34999|15824|1
7327|35003|5154|1
7328|35003|14269|1
7329|35003|31724|1
7330|35004|5080|1
7331|35007|10299|1
7332|35022|2509|1
7333|35036|31893|1
7334|35042|157|1
7335|35048|16015|1
7336|35049|4143|2
7337|35049|5662|1
7338|35049|6105|1
7339|35049|14167|2
7340|35049|22498|2
7341|35050|22688|2
7342|35051|32007|2
7343|35062|23582|1
7344|35062|29657|1
7345|35062|29660|1
7346|35066|5221|1
7347|35077|9649|1
7348|35077|18796|1
7349|35085|29657|1
7350|35088|24669|1
7351|35097|552|1
7352|35097|16716|2
7353|35106|395|2
7354|35106|8615|2
7355|35108|10880|1
7356|35110|1075|1
7357|35110|25129|1
7358|35114|30173|1
7359|35120|9624|1
7360|35120|19281|1
7361|35121|17422|1
7362|35121|21240|2
7363|35130|20150|2
7364|35130|29280|3
7365|35133|28517|3
7366|35134|11474|1
7367|35134|13791|1
7368|35140|11454|1
7369|35140|15566|1
7370|35140|23050|1
7371|35153|14815|1
7372|35154|11764|1
7373|35154|14199|1
7374|35157|2426|1
7375|35158|21598|1
7376|35161|11928|1
7377|35162|29657|2
7378|35164|2491|1
7379|35166|7479|1
7380|35166|21311|1
7381|35166|30772|1
7382|35168|17401|1
7383|35169|12683|1
7384|35169|14505|1
7385|35169|16103|1
7386|35169|22032|1
7387|35169|23930|1
7388|35169|27126|1
7389|35177|12839|1
7390|35180|19768|1
7391|35200|15423|1
7392|35208|4929|1
7393|35208|20922|1
7394|35208|22163|2
7395|35228|7894|1
7396|35229|29657|1
7397|35231|20706|2
7398|35231|21241|2
7399|35231|25950|1
7400|35240|8765|1
7401|35240|14420|1
7402|35251|7856|1
7403|35251|11001|1
7404|35251|29933|1
7405|35256|12921|1
7406|35256|29933|1
7407|35266|11188|1
7408|35266|18099|1
7409|35266|19281|1
7410|35267|29657|1
7411|35267|31219|1
7412|35271|6822|1
7413|35271|7546|1
7414|35275|7042|1
7415|35284|12148|1
7416|35290|16990|1
7417|35290|28861|1
7418|35293|8927|1
7419|35297|24165|1
7420|35298|7997|1
7421|35298|31079|1
7422|35300|21146|1
7423|35315|8705|1
7424|35321|2113|1
7425|35321|26503|2
7426|35342|1898|1
7427|35359|24107|1
7428|35359|29657|1
7429|35359|30792|1
7430|35362|30445|1
7431|35363|26332|1
7432|35365|8935|1
7433|35375|31244|1
7434|35391|17785|1
7435|35393|24254|1
7436|35396|5973|1
7437|35399|6071|1
7438|35403|637|1
7439|35416|19017|1
7440|35433|20028|1
7441|35437|28192|1
7442|35443|14424|1
7443|35443|27560|1
7444|35452|5783|1
7445|35458|8935|1
7446|35459|10703|2
7447|35464|3277|1
7448|35474|5548|1
7449|35474|8338|2
7450|35474|10961|1
7451|35490|32565|1
7452|35492|30445|1
7453|35497|4027|1
7454|35503|7318|1
7455|35507|9256|1
7456|35522|19043|1
7457|35522|26763|1
7458|35522|29433|1
7459|35523|4832|1
7460|35523|19267|1
7461|35524|11135|1
7462|35526|15163|1
7463|35531|4424|1
7464|35531|11532|1
7465|35531|18630|1
7466|35536|395|1
7467|35536|22963|1
7468|35537|18569|1
7469|35539|5948|2
7470|35539|13070|1
7471|35539|32412|1
7472|35540|25285|1
7473|35542|19812|1
7474|35546|25978|1
7475|35548|8693|1
7476|35549|12528|1
7477|35562|26147|1
7478|35563|3985|1
7479|35578|4135|2
7480|35586|27990|1
7481|35608|16294|1
7482|35620|10376|1
7483|35622|30158|1
7484|35637|1509|1
7485|35637|20800|1
7486|35639|15368|1
7487|35644|15389|1
7488|35646|27560|1
7489|35649|18960|1
7490|35649|31808|1
7491|35650|13228|1
7492|35650|28361|1
7493|35654|1398|1
7494|35654|8168|1
7495|35654|8563|1
7496|35654|15491|1
7497|35654|27776|1
7498|35654|28664|1
7499|35656|32007|1
7500|35669|23337|1
7501|35676|14151|1
7502|35680|18824|1
7503|35681|15037|1
7504|35694|19267|2
7505|35698|30720|1
7506|35720|3128|1
7507|35720|28715|1
7508|35725|18630|1
7509|35727|13070|1
7510|35731|18630|1
7511|35733|4702|1
7512|35740|26503|1
7513|35742|23243|1
7514|35747|4402|1
7515|35747|31893|1
7516|35749|21264|1
7517|35753|28395|1
7518|35765|3845|1
7519|35765|31802|2
7520|35783|15445|1
7521|35786|20150|1
7522|35788|30702|1
7523|35801|11251|1
7524|35801|16680|2
7525|35802|1322|1
7526|35810|6543|1
7527|35827|6180|1
7528|35827|25371|1
7529|35835|29534|1
7530|35837|22978|1
7531|35837|29545|1
7532|35837|32714|2
7533|35842|3173|1
7534|35842|16017|1
7535|35842|23112|1
7536|35842|23476|1
7537|35844|26610|2
7538|35845|23402|2
7539|35856|28140|2
7540|35857|17089|1
7541|35858|23243|1
7542|35860|21861|1
7543|35860|28981|2
7544|35868|4066|1
7545|35873|8861|1
7546|35889|11841|2
7547|35891|2958|2
7548|35891|11595|1
7549|35893|28375|1
7550|35893|29657|2
7551|35900|207|2
7552|35904|32007|1
7553|35959|20300|1
7554|35968|19959|2
7555|35979|29657|2
7556|35987|2446|1
7557|35987|11644|1
7558|36002|32609|1
7559|36013|12271|1
7560|36013|13459|1
7561|36016|24857|1
7562|36021|29831|1
7563|36024|32633|1
7564|36039|7199|1
7565|36039|21827|1
7566|36042|9831|2
7567|36042|20063|2
7568|36042|23050|2
7569|36057|22417|1
7570|36059|5464|1
7571|36059|22688|1
7572|36063|3277|1
7573|36076|8615|1
7574|36093|18340|1
7575|36094|30158|1
7576|36097|7782|1
7577|36104|29558|1
7578|36112|20748|1
7579|36112|22757|1
7580|36114|946|1
7581|36120|14607|2
7582|36123|10675|1
7583|36125|30042|1
7584|36129|11251|1
7585|36131|637|1
7586|36131|2446|1
7587|36131|12528|1
7588|36131|18630|1
7589|36147|5697|1
7590|36148|6079|1
7591|36151|14499|2
7592|36183|29657|2
7593|36183|32023|2
7594|36190|6347|1
7595|36190|6876|2
7596|36190|24288|2
7597|36194|11199|1
7598|36194|14729|1
7599|36198|2491|1
7600|36204|217|1
7601|36204|4832|1
7602|36212|6337|1
7603|36212|26503|1
7604|36236|27063|1
7605|36243|9513|1
7606|36243|10584|1
7607|36243|19400|1
7608|36252|24763|1
7609|36258|23534|1
7610|36264|21343|1
7611|36271|17622|1
7612|36300|2811|1
7613|36300|19500|1
7614|36308|29779|1
7615|36317|23582|1
7616|36317|29161|1
7617|36329|4266|1
7618|36329|14199|2
7619|36329|16269|2
7620|36332|15837|2
7621|36332|31265|2
7622|36334|26381|2
7623|36340|23534|2
7624|36345|2428|1
7625|36347|23050|2
7626|36354|12528|1
7627|36366|20834|1
7628|36368|25686|1
7629|36374|22582|1
7630|36384|23148|1
7631|36392|12528|1
7632|36392|26545|1
7633|36401|5349|1
7634|36413|23148|1
7635|36420|7032|1
7636|36424|17995|1
7637|36425|16162|1
7638|36426|637|1
7639|36426|21404|1
7640|36428|21450|2
7641|36428|23472|1
7642|36429|24535|2
7643|36433|15423|1
7644|36433|18046|1
7645|36445|778|1
7646|36447|16948|1
7647|36451|3687|2
7648|36451|25580|2
7649|36456|11199|1
7650|36456|14134|2
7651|36460|14319|1
7652|36460|24382|1
7653|36462|19976|1
7654|36465|11063|1
7655|36470|12872|1
7656|36472|23582|1
7657|36476|4439|1
7658|36478|24466|1
7659|36481|11821|1
7660|36481|31702|1
7661|36497|4660|1
7662|36501|26468|1
7663|36503|8662|1
7664|36506|13924|1
7665|36508|4066|1
7666|36508|6909|2
7667|36508|7878|1
7668|36508|12192|1
7669|36508|21343|1
7670|36516|20478|1
7671|36518|2973|1
7672|36518|29657|1
7673|36519|15428|1
7674|36519|15440|1
7675|36523|13305|1
7676|36524|18630|1
7677|36531|5708|1
7678|36535|8337|1
7679|36535|29760|1
7680|36540|8307|2
7681|36540|17268|1
7682|36551|26503|1
7683|36567|3805|1
7684|36593|9409|2
7685|36614|30857|2
7686|36625|9192|2
7687|36625|10849|2
7688|36653|8004|2
7689|36658|23148|2
7690|36670|23499|2
7691|36681|3423|2
7692|36681|17983|1
7693|36688|12663|1
7694|36694|7546|1
7695|36694|16352|1
7696|36698|2831|1
7697|36701|22417|2
7698|36703|25992|2
7699|36708|30173|1
7700|36721|29660|1
7701|36746|24716|1
7702|36746|27899|1
7703|36753|9134|1
7704|36766|19267|1
7705|36783|18630|1
7706|36795|16059|1
7707|36807|24299|1
7708|36813|3505|1
7709|36814|13791|1
7710|36825|8213|1
7711|36825|13367|1
7712|36844|32007|2
7713|36858|2916|1
7714|36865|28573|1
7715|36871|11532|1
7716|36871|13825|2
7717|36871|15708|2
7718|36871|21402|2
7719|36877|29657|1
7720|36881|10703|1
7721|36881|19939|2
7722|36881|30610|2
7723|36883|17518|1
7724|36889|4456|1
7725|36889|7492|1
7726|36896|612|2
7727|36896|23050|1
7728|36896|28827|1
7729|36896|31193|1
7730|36897|3299|1
7731|36900|31702|1
7732|36910|28788|1
7733|36915|31016|1
7734|36926|5349|1
7735|36926|16170|1
7736|36926|30173|1
7737|36928|21145|1
7738|36928|23289|1
7739|36937|15669|1
7740|36937|23280|1
7741|36937|30138|1
7742|36937|31683|1
7743|36938|1932|1
7744|36940|14815|1
7745|36940|29058|1
7746|36940|29675|1
7747|36959|22134|1
7748|36959|29845|1
7749|36961|14005|1
7750|36963|11737|1
7751|36965|5025|1
7752|36966|4821|1
7753|36970|7913|1
7754|36983|13305|1
7755|36985|23148|1
